Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/25 20:15,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973,0.894298643,0.818529412,0.866113122,0.840108597,0.789647059,0.762384615
2018/1/25 20:30,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973,0.894298643,0.818529412,0.866113122,0.840108597,0.789647059
2018/1/25 20:45,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973,0.894298643,0.818529412,0.866113122,0.840108597
2018/1/25 21:00,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973,0.894298643,0.818529412,0.866113122
2018/1/25 21:15,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973,0.894298643,0.818529412
2018/1/25 21:30,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973,0.894298643
2018/1/25 21:45,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792,0.950085973
2018/1/25 22:00,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683,1.112325792
2018/1/25 22:15,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575,1.173669683
2018/1/25 22:30,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561,1.166013575
2018/1/25 22:45,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086,1.121556561
2018/1/25 23:00,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819,1.15961086
2018/1/25 23:15,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769,1.161239819
2018/1/25 23:30,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181,1.187230769
2018/1/25 23:45,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665,1.190760181
2018/1/26 0:00,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824,1.205393665
2018/1/26 0:15,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195,1.182058824
2018/1/26 0:30,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258,1.249217195
2018/1/26 0:45,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498,1.196683258
2018/1/26 1:00,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946,1.177090498
2018/1/26 1:15,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371,1.162171946
2018/1/26 1:30,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389,1.151158371
2018/1/26 1:45,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081,1.116434389
2018/1/26 2:00,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801,1.089742081
2018/1/26 2:15,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864,1.073963801
2018/1/26 2:30,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109,1.066429864
2018/1/26 2:45,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842,1.011656109
2018/1/26 3:00,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181,0.989334842
2018/1/26 3:15,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158,0.94360181
2018/1/26 3:30,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995,0.918665158
2018/1/26 3:45,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109,0.837180995
2018/1/26 4:00,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543,0.810656109
2018/1/26 4:15,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312,0.76680543
2018/1/26 4:30,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905,0.745511312
2018/1/26 4:45,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769,0.779800905
2018/1/26 5:00,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326,0.781230769
2018/1/26 5:15,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158,0.699968326
2018/1/26 5:30,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222,0.708665158
2018/1/26 5:45,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688,0.709131222
2018/1/26 6:00,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837,0.695488688
2018/1/26 6:15,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095,0.607515837
2018/1/26 6:30,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914,0.651199095
2018/1/26 6:45,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308,0.66938914
2018/1/26 7:00,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801,0.675692308
2018/1/26 7:15,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471,0.643963801
2018/1/26 7:30,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204,0.714176471
2018/1/26 7:45,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471,0.707855204
2018/1/26 8:00,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652,0.760176471
2018/1/26 8:15,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787,0.749936652
2018/1/26 8:30,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706,0.846506787
2018/1/26 8:45,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443,0.847764706
2018/1/26 9:00,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149,0.826262443
2018/1/26 9:15,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864,0.811027149
2018/1/26 9:30,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253,0.817429864
2018/1/26 9:45,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525,0.791864253
2018/1/26 10:00,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041,0.756004525
2018/1/26 10:15,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086,0.850371041
2018/1/26 10:30,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258,0.88761086
2018/1/26 10:45,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376,0.952683258
2018/1/26 11:00,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638,0.971977376
2018/1/26 11:15,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747,1.01479638
2018/1/26 11:30,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167,1.057135747
2018/1/26 11:45,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977,1.021303167
2018/1/26 12:00,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403,1.015904977
2018/1/26 12:15,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376,0.935891403
2018/1/26 12:30,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452,1.050977376
2018/1/26 12:45,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226,1.093900452
2018/1/26 13:00,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548,0.955950226
2018/1/26 13:15,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063,0.973099548
2018/1/26 13:30,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846,0.980466063
2018/1/26 13:45,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136,0.930153846
2018/1/26 14:00,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045,0.937570136
2018/1/26 14:15,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321,0.845190045
2018/1/26 14:30,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738,0.886149321
2018/1/26 14:45,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434,0.851497738
2018/1/26 15:00,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208,0.877624434
2018/1/26 15:15,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968,0.875674208
2018/1/26 15:30,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104,0.926266968
2018/1/26 15:45,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086,0.931837104
2018/1/26 16:00,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719,0.85561086
2018/1/26 16:15,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072,0.893221719
2018/1/26 16:30,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738,0.891104072
2018/1/26 16:45,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009,0.994497738
2018/1/26 17:00,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968,0.94238009
2018/1/26 17:15,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656,0.887266968
2018/1/26 17:30,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068,0.821755656
2018/1/26 17:45,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674,0.835285068
2018/1/26 18:00,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529,0.802031674
2018/1/26 18:15,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475,0.744823529
2018/1/26 18:30,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652,0.804995475
2018/1/26 18:45,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145,0.758936652
2018/1/26 19:00,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824,0.749208145
2018/1/26 19:15,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633,0.730058824
2018/1/26 19:30,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729,0.782660633
2018/1/26 19:45,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629,0.819859729
2018/1/26 20:00,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425,0.80641629
2018/1/26 20:15,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855,0.785986425
2018/1/26 20:30,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638,0.855791855
2018/1/26 20:45,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439,0.825479638
2018/1/26 21:00,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498,0.855443439
2018/1/26 21:15,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633,0.944090498
2018/1/26 21:30,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439,0.888660633
2018/1/26 21:45,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914,0.964443439
2018/1/26 22:00,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086,1.020438914
2018/1/26 22:15,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796,1.069561086
2018/1/26 22:30,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471,1.020144796
2018/1/26 22:45,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136,1.041176471
2018/1/26 23:00,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516,1.044570136
2018/1/26 23:15,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991,1.048366516
2018/1/26 23:30,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955,1.079361991
2018/1/26 23:45,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462,1.071809955
2018/1/27 0:00,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719,1.046538462
2018/1/27 0:15,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968,1.033221719
2018/1/27 0:30,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271,1.062266968
2018/1/27 0:45,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226,1.058140271
2018/1/27 1:00,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919,0.995950226
2018/1/27 1:15,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543,0.954257919
2018/1/27 1:30,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127,0.892280543
2018/1/27 1:45,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914,0.931932127
2018/1/27 2:00,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213,0.90438914
2018/1/27 2:15,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199,0.847493213
2018/1/27 2:30,0.508696833,0.524072398,0.543873303,0.559371041,0.583266968,0.553954751,0.588828054,0.611266968,0.602298643,0.636294118,0.631683258,0.684049774,0.729366516,0.784497738,0.791850679,0.802515837,0.810036199
